"Id","SalePrice"
1655,157317.021263725
1656,148849.152208698
1657,159813.73491635
1658,151148.438328683
1659,135744.239177619
1660,180921.195890411
1661,388033.481831294
1662,332569.900685305
1663,330428.510824309
1664,430221.049662903
1665,288602.151130863
1666,295763.73641446
1667,312627.329552663
1668,311282.769713959
1669,295341.499260141
1670,311825.996397001
1671,271456.228262836
1672,391698.538036113
1673,292681.475279389
1674,259919.032210879
1675,193692.289845528
1676,203525.177801421
1677,219495.455666109
1678,409776.088442839
1679,329692.579199228
1680,291608.880531604
1681,253981.095809715
1682,291379.171427065
1683,199345.62677735
1684,203934.484822041
1685,180803.122935389
1686,179043.314417079
1687,182392.95641544
1688,213699.36228367
1689,209940.214835487
1690,180921.195890411
1691,180921.195890411
1692,180921.195890411
1693,182877.078037809
1694,198518.803926264
1695,185085.939310634
1696,180921.195890411
1697,190568.154496
1698,328036.957111303
1699,180921.195890411
1700,257097.780884286
1701,180921.195890411
1702,257843.666096051
1703,262959.224998255
1704,284250.337764323
1705,242195.412621812
1706,379798.89127181
1707,180921.195890411
1708,205570.354546852
1709,267130.402556663
1710,238609.923025858
1711,271942.884351785
1712,263835.841502051
1713,264962.902162599
1714,225673.148732745
1715,208907.650759933
1716,182829.870081372
1717,187869.696085214
1718,127465.825378456
1719,213929.123985548
1720,249523.088281037
1721,179151.60733407
1722,115281.740891756
1723,164874.019442702
1724,226211.123791174
1725,244971.224218711
1726,181607.178735558
1727,155840.54029768
1728,199037.759572063
1729,180921.195890411
1730,173204.596280264
1731,120133.785481455
1732,180921.195890411
1733,180921.195890411
1734,180921.195890411
1735,180921.195890411
1736,106408.178678128
1737,180921.195890411
1738,180921.195890411
1739,276328.509254952
1740,180921.195890411
1741,180921.195890411
1742,183057.868734381
1743,187277.300553273
1744,180921.195890411
1745,219284.904952339
1746,231053.998791473
1747,180921.195890411
1748,225221.167644356
1749,163975.777730344
1750,156686.509036883
1751,180921.195890411
1752,114558.088493715
1753,155296.886550332
1754,226071.917699373
1755,180921.195890411
1756,129555.601326204
1757,104380.70269821
1758,180921.195890411
1759,180921.195890411
1760,165235.154861942
1761,163097.603405375
1762,180921.195890411
1763,175264.091823122
1764,115731.662315327
1765,198849.430025716
1766,198383.42288904
1767,239710.53700524
1768,149934.169761551
1769,180921.195890411
1770,165410.709842004
1771,116191.396013033
1772,129014.877750446
1773,115578.888557003
1774,158204.633875071
1775,151968.520299365
1776,123927.172719017
1777,105806.699954404
1778,143677.133567494
1779,126180.585297509
1780,194368.844542118
1781,123238.646969788
1782,54116.1418091285
1783,132097.513874892
1784,76602.1524457361
1785,104899.041137787
1786,167057.227011757
1787,166131.791498484
1788,11028.7428968459
1789,101652.858985311
1790,36881.6657700545
1791,216622.726277605
1792,166897.555414617
1793,155469.661812512
1794,179491.122914274
1795,134639.232553939
1796,137183.923223524
1797,128483.800194075
1798,108193.847832916
1799,112956.11961326
1800,108298.239591765
1801,105619.97339975
1802,160512.650401158
1803,174174.791412527
1804,138450.810107442
1805,151436.390526279
1806,138041.978503434
1807,178322.797449069
1808,117068.160196064
1809,110089.085969921
1810,140335.180758098
1811,55521.3708099585
1812,90621.7374035091
1813,121949.259119304
1814,82990.3299270413
1815,18595.8577074546
1816,97399.171056104
1817,98900.2446662419
1818,165742.596428841
1819,125429.214020589
1820,180921.195890411
1821,127363.410834349
1822,150406.496678792
1823,10385.5573688776
1824,180921.195890411
1825,141520.495908179
1826,102982.279383231
1827,98804.091365898
1828,141574.234437763
1829,156722.362372081
1830,167613.644914592
1831,191092.639247878
1832,103154.944953724
1833,164180.292297315
1834,180921.195890411
1835,115288.786998431
1836,130211.821883925
1837,77341.4579676659
1838,119538.960413165
1839,83902.4882874534
1840,156993.998009545
1841,180921.195890411
1842,87045.262589933
1843,130284.962591224
1844,180921.195890411
1845,144340.621178055
1846,142116.587715749
1847,180921.195890411
1848,180921.195890411
1849,180921.195890411
1850,123884.05132975
1851,157564.962552352
1852,129350.775376966
1853,129061.276621047
1854,186603.955797996
1855,160871.238073839
1856,241907.855516947
1857,131210.904310727
1858,130279.642351268
1859,117285.747346378
1860,158781.67578403
1861,116234.029381834
1862,180921.195890411
1863,180921.195890411
1864,180921.195890411
1865,320059.014205093
1866,316981.884075656
1867,238589.488686107
1868,293967.482517869
1869,228218.839656796
1870,249328.225175409
1871,246860.409527486
1872,176569.574828362
1873,180921.195890411
1874,139986.364637427
1875,215267.880056952
1876,215074.12720554
1877,226926.228851702
1878,211298.852490225
1879,180921.195890411
1880,149549.268693385
1881,245304.012710831
1882,180921.195890411
1883,180921.195890411
1884,180921.195890411
1885,264565.240349069
1886,180921.195890411
1887,233858.343087802
1888,277649.938277043
1889,170569.91199232
1890,116475.870701897
1891,141037.777933897
1892,74289.4472453772
1893,139688.06598562
1894,101334.162626244
1895,165371.392434443
1896,127280.918052824
1897,119445.345217944
1898,127988.7852475
1899,145753.932093613
1900,143622.292779337
1901,174115.943562939
1902,137635.62702438
1903,180921.195890411
1904,139543.732797003
1905,197401.441109813
1906,163747.672378592
1907,219560.968881892
1908,131599.337084947
1909,154318.145832527
1910,138649.578590168
1911,180921.195890411
1912,180921.195890411
1913,165706.136250557
1914,53869.1467684991
1915,253576.354877283
1916,22941.3506707799
1917,263099.016757657
1918,150217.188112397
1919,190333.227775958
1920,182007.588529104
1921,337833.636127884
1922,300352.16481677
1923,180921.195890411
1924,236555.276840891
1925,229716.684180311
1926,340713.640058702
1927,132735.27860166
1928,168851.638448531
1929,111305.089654824
1930,131967.156376743
1931,140568.147397722
1932,135614.250166999
1933,159821.302588091
1934,189814.048375517
1935,186876.891716949
1936,190519.405035474
1937,180921.195890411
1938,179926.644220262
1939,243359.206376219
1940,189416.15016416
1941,185597.8781187
1942,180921.195890411
1943,208144.480836341
1944,282519.135329411
1945,334252.339018166
1946,180921.195890411
1947,276729.98162945
1948,180921.195890411
1949,253554.057163085
1950,180921.195890411
1951,284845.796505923
1952,239483.403932515
1953,203138.413067263
1954,229939.049257066
1955,134757.290498561
1956,180921.195890411
1957,184339.334917202
1958,180921.195890411
1959,136572.79407214
1960,96148.2708549737
1961,116133.045825932
1962,117374.930419249
1963,132710.550679112
1964,115458.127595272
1965,142081.901136733
1966,158199.637307752
1967,275646.00447385
1968,347912.635465752
1969,338926.578596516
1970,350157.264009158
1971,384631.105003799
1972,338259.602784093
1973,267218.347640765
1974,296182.579964128
1975,409047.549159374
1976,297905.762031873
1977,348667.199097783
1978,303441.670266953
1979,304309.097367527
1980,190659.067057538
1981,311771.874042118
1982,232835.232630452
1983,214635.102379437
1984,187493.618376561
1985,180921.195890411
1986,180921.195890411
1987,198863.901718726
1988,184132.538915228
1989,180921.195890411
1990,180921.195890411
1991,225930.710607201
1992,250839.443388819
1993,180921.195890411
1994,247693.388170587
1995,201957.377445337
1996,299980.084053787
1997,180921.195890411
1998,309082.105737894
1999,267263.860898453
2000,180921.195890411
2001,270138.017668911
2002,255283.54436214
2003,265956.158876006
2004,283263.589696128
2005,180921.195890411
2006,216272.815665521
2007,262320.351746349
2008,227166.395283951
2009,198711.492431914
2010,214304.957746494
2011,152563.813349962
2012,181913.742133882
2013,176191.031218433
2014,194867.386798074
2015,210766.421284125
2016,197466.607913458
2017,206900.548181427
2018,116091.432267939
2019,131585.137773553
2020,80685.5970649683
2021,94931.1533766708
2022,197284.527222881
2023,136890.04991027
2024,180921.195890411
2025,342807.383065088
2026,183933.327216941
2027,155354.030092788
2028,169389.110613647
2029,174601.542088116
2030,180921.195890411
2031,180921.195890411
2032,238011.141814606
2033,263826.285813404
2034,180809.646926418
2035,245674.027716914
2036,232101.515783209
2037,234823.629262965
2038,296650.106708005
2039,215395.388766026
2040,180921.195890411
2041,279686.774085858
2042,180921.195890411
2043,180921.195890411
2044,183085.174617992
2045,180921.195890411
2046,136003.581300814
2047,135522.83569692
2048,135015.882996882
2049,125881.854817683
2050,180921.195890411
2051,102750.216636162
2052,123957.507347271
2053,180921.195890411
2054,74433.072318209
2055,166295.232941718
2056,148072.142947146
2057,107379.633457103
2058,223752.273614504
2059,136374.435156099
2060,183482.165828035
2061,203816.394204567
2062,119980.502792868
2063,113611.047108125
2064,130150.504718446
2065,180921.195890411
2066,198783.322782993
2067,125106.450962421
2068,134421.391931966
2069,78867.1803806827
2070,104650.070088572
2071,69494.8791894605
2072,149113.009453155
2073,134793.029291716
2074,193769.924652658
2075,180921.195890411
2076,129660.094644409
2077,135318.527004536
2078,108012.113874518
2079,149303.404356075
2080,133090.044489783
2081,120265.56143847
2082,100179.617153402
2083,141378.559780863
2084,101922.108814576
2085,108882.688004752
2086,154804.640336829
2087,129644.300158318
2088,100814.605595017
2089,68369.3209671426
2090,118000.622976265
2091,66744.2526666669
2092,150805.892785985
2093,134273.650762126
2094,126458.246158296
2095,139755.990757393
2096,84535.4144932931
2097,79798.8977616097
2098,146687.617872635
2099,17894.4837740241
2100,36967.9978720479
2101,96215.0607933052
2102,154428.100299839
2103,87754.8332656949
2104,138557.520693236
2105,115840.850627812
2106,23270.368990607
2107,214052.213214916
2108,131084.182389789
2109,99493.405976189
2110,127760.197760198
2111,180921.195890411
2112,180921.195890411
2113,114075.851010263
2114,122103.803154497
2115,160854.664742883
2116,118231.442657743
2117,150642.147223624
2118,139234.955268445
2119,114786.517223416
2120,115360.21967969
2121,180921.195890411
2122,94564.5777801482
2123,180921.195890411
2124,194824.314981144
2125,139409.333261095
2126,145336.951196951
2127,161359.506501238
2128,144029.30218634
2129,180921.195890411
2130,136610.658198129
2131,189265.528020463
2132,180921.195890411
2133,136272.595961477
2134,141311.118004445
2135,114552.085846663
2136,14880.5831114443
2137,105098.482938154
2138,180921.195890411
2139,157678.646558077
2140,138651.740851944
2141,180921.195890411
2142,180921.195890411
2143,180921.195890411
2144,97198.9879678618
2145,135921.827545978
2146,193533.595739093
2147,180921.195890411
2148,161805.542789123
2149,180921.195890411
2150,238491.67021991
2151,141422.641723162
2152,163310.095193041
2153,162760.667743016
2154,96832.4839942154
2155,157591.659141543
2156,180921.195890411
2157,254634.613318362
2158,180921.195890411
2159,221704.387978809
2160,188486.766663142
2161,257112.229175901
2162,358072.331459494
2163,324344.556687515
2164,180921.195890411
2165,180921.195890411
2166,153192.592182794
2167,180921.195890411
2168,180921.195890411
2169,202679.285348537
2170,224769.396926055
2171,180921.195890411
2172,180921.195890411
2173,183636.836659711
2174,180921.195890411
2175,180921.195890411
2176,180921.195890411
2177,242354.048236841
2178,234506.657861271
2179,180921.195890411
2180,244275.232436684
2181,199471.019584892
2182,229861.012274133
2183,194061.293470938
2184,120872.08255634
2185,123017.828382498
2186,167271.181963588
2187,180921.195890411
2188,163586.060005491
2189,180921.195890411
2190,60529.902645109
2191,62106.6241863036
2192,47819.8380435308
2193,96756.4303107707
2194,95709.5872827409
2195,98364.3225026549
2196,81057.1773814604
2197,94379.3833040754
2198,196166.891747858
2199,204992.731656956
2200,146570.646195978
2201,138197.029110058
2202,214501.066852854
2203,180921.195890411
2204,180921.195890411
2205,180921.195890411
2206,140468.694706262
2207,208222.07761309
2208,261379.366919851
2209,207561.383917097
2210,134069.323321983
2211,138271.952782633
2212,120248.092671983
2213,88362.8154714622
2214,131592.312643914
2215,98450.7968875614
2216,153152.416305338
2217,20680.8914883919
2218,83024.755138839
2219,74402.4940249841
2220,52178.3449975663
2221,253991.430322735
2222,233740.691558717
2223,180921.195890411
2224,180921.195890411
2225,127235.687318264
2226,191516.840617213
2227,231135.624155701
2228,273836.093298119
2229,242297.417669782
2230,144052.820371781
2231,207994.12878756
2232,203726.266332456
2233,193914.089707774
2234,256935.624495701
2235,180921.195890411
2236,264975.041850642
2237,316048.114142165
2238,244702.296250544
2239,117248.289563491
2240,171659.734717944
2241,124609.078158603
2242,180921.195890411
2243,117767.149444214
2244,89370.1472868484
2245,90452.7517539505
2246,180921.195890411
2247,124667.973968289
2248,123362.075558364
2249,112919.243468661
2250,129201.813824191
2251,180921.195890411
2252,210230.543972209
2253,165490.837022721
2254,180921.195890411
2255,180921.195890411
2256,190387.945476363
2257,207476.973472536
2258,180921.195890411
2259,180921.195890411
2260,168926.682893255
2261,195180.408184596
2262,213802.257354937
2263,319237.730445734
2264,379276.520771891
2265,151304.5721593
2266,264623.4730636
2267,352112.592282396
2268,347019.607840231
2269,180921.195890411
2270,212098.647623736
2271,241247.762363617
2272,251728.450712956
2273,179536.056378437
2274,208896.225520076
2275,182218.45571127
2276,194242.854916095
2277,207588.070804028
2278,169558.836808186
2279,99851.5465140169
2280,180921.195890411
2281,167776.908047624
2282,188572.867933913
2283,130608.947317435
2284,109790.386198668
2285,157556.777542876
2286,123113.367784845
2287,314668.706975388
2288,261500.295882978
2289,314153.231874631
2290,359086.054834053
2291,297032.825855817
2292,364982.986229732
2293,374345.190776507
2294,327928.623136316
2295,413329.001339819
2296,251575.013281156
2297,292654.334403142
2298,296635.160696041
2299,323007.850265417
2300,305341.545379147
2301,180921.195890411
2302,256284.474709778
2303,258797.49563918
2304,240815.955613372
2305,194722.475471885
2306,196412.472428602
2307,204386.614972574
2308,227134.573131978
2309,276194.526225433
2310,212940.599386428
2311,222178.206260075
2312,180921.195890411
2313,179351.675374088
2314,191492.892646066
2315,182142.794964192
2316,208779.606250596
2317,195759.799677667
2318,172376.515897458
2319,193225.5495256
2320,193606.365224287
2321,180921.195890411
2322,205760.507470182
2323,196231.525179948
2324,203145.054402342
2325,211839.166009186
2326,180921.195890411
2327,213626.713941495
2328,180921.195890411
2329,205194.542034043
2330,196698.316038544
2331,322295.051690317
2332,355102.412259208
2333,308177.441826346
2334,256957.913119828
2335,270677.362195002
2336,305632.032506491
2337,194922.32411622
2338,270012.757205765
2339,243834.76702007
2340,372623.112121164
2341,180921.195890411
2342,252169.748263201
2343,238289.377280135
2344,233960.700807647
2345,241543.991214497
2346,210437.703070148
2347,191650.941699204
2348,238125.927544617
2349,174015.239619351
2350,180921.195890411
2351,239334.789090939
2352,262839.367598666
2353,253679.899235446
2354,130037.919624198
2355,145255.208278652
2356,158896.646310738
2357,210967.438764782
2358,180921.195890411
2359,133769.761183714
2360,122626.420358815
2361,145080.683269359
2362,180921.195890411
2363,152450.341934146
2364,195366.389716118
2365,230715.37089263
2366,194212.988991567
2367,222021.119303687
2368,204545.673077398
2369,180921.195890411
2370,181810.976920984
2371,154097.37297665
2372,188171.166529997
2373,180921.195890411
2374,286507.31847203
2375,226111.204965566
2376,311575.767596675
2377,326835.916483571
2378,163923.029636109
2379,248941.364168602
2380,180921.195890411
2381,172705.883181781
2382,223357.731102429
2383,230522.560433042
2384,264903.268931714
2385,185417.798956703
2386,147679.449859165
2387,126260.655435852
2388,180921.195890411
2389,133633.019107395
2390,180921.195890411
2391,134572.816815243
2392,102064.282432357
2393,193637.887096201
2394,138529.981535472
2395,205466.894139529
2396,180921.195890411
2397,180921.195890411
2398,115113.743982759
2399,23343.7783482725
2400,34151.0043096099
2401,117506.644773639
2402,144022.189932462
2403,139812.404782386
2404,180921.195890411
2405,163027.43017371
2406,146075.023777527
2407,127623.474271415
2408,147654.778924927
2409,117439.5123328
2410,203589.081769593
2411,118162.643970215
2412,152775.399788577
2413,120656.825914164
2414,136184.774554746
2415,132868.268475466
2416,143513.483796261
2417,131439.651226867
2418,122619.644661852
2419,104951.309747791
2420,120860.719723573
2421,122553.019383305
2422,180921.195890411
2423,100805.374432736
2424,180921.195890411
2425,220624.805690173
2426,155642.951912687
2427,105936.355260821
2428,186429.957635336
2429,105668.170411092
2430,143785.125639681
2431,106864.508089603
2432,180921.195890411
2433,126873.902316124
2434,132907.614756259
2435,153144.492795387
2436,100225.374680176
2437,102758.773083491
2438,108936.162265971
2439,113218.493184942
2440,135611.959542949
2441,110869.109492427
2442,98618.6183925993
2443,148453.779447889
2444,123706.89724392
2445,67651.5206903557
2446,124430.87246104
2447,180921.195890411
2448,146412.901056125
2449,114041.362515253
2450,169757.431672355
2451,113826.823622307
2452,220153.672331657
2453,85841.2975970778
2454,125449.23826812
2455,138447.680020341
2456,139401.006613241
2457,122591.278045621
2458,129462.699549978
2459,100550.8199314
2460,180921.195890411
2461,123924.899847358
2462,125823.072136777
2463,138320.490514586
2464,182565.224258445
2465,144810.851501908
2466,103834.025020681
2467,180921.195890411
2468,90156.9132642777
2469,86114.1027402095
2470,210260.230147176
2471,214671.23477416
2472,182702.174543999
2473,100803.306949558
2474,69569.9089794199
2475,246581.807978794
2476,93916.2964154406
2477,91255.8702001772
2478,165172.153822254
2479,100253.063938717
2480,134725.195598543
2481,180921.195890411
2482,113487.412389631
2483,96823.5723443701
2484,180921.195890411
2485,180921.195890411
2486,141542.93637208
2487,217202.493837587
2488,175914.598199322
2489,156668.955081032
2490,151839.621055149
2491,180921.195890411
2492,180921.195890411
2493,180921.195890411
2494,180921.195890411
2495,90479.7786921249
2496,238770.801399153
2497,160886.478594249
2498,97381.264679253
2499,180921.195890411
2500,120971.570767211
2501,135399.867128567
2502,145226.737268001
2503,84777.5453563363
2504,159316.643642258
2505,234854.058539186
2506,264306.674505288
2507,277924.819655931
2508,265136.861923686
2509,231372.885092371
2510,236771.137579802
2511,198529.567568411
2512,210159.508981318
2513,180921.195890411
2514,274991.590310022
2515,180921.195890411
2516,182803.747681264
2517,140267.783542648
2518,146671.795354363
2519,225856.299386788
2520,239226.597802273
2521,201177.89088785
2522,180921.195890411
2523,112767.693757821
2524,134529.663657067
2525,142313.097679947
2526,124506.485531699
2527,109946.070661365
2528,115602.068615151
2529,125506.153676024
2530,111811.699931685
2531,180921.195890411
2532,235977.206877933
2533,218506.865768092
2534,255962.525852229
2535,180921.195890411
2536,180921.195890411
2537,255777.009804756
2538,191258.777393543
2539,209365.006898722
2540,179145.578281426
2541,199389.107654637
2542,153795.917954422
2543,128000.260851937
2544,109561.240153303
2545,142389.468286488
2546,158006.0051248
2547,162257.196315858
2548,180921.195890411
2549,163428.477911468
2550,650636.215093149
2551,140075.571534599
2552,124583.713678113
2553,53296.517912524
2554,86751.3062346427
2555,128547.167408798
2556,81039.0311639714
2557,103140.564049922
2558,167472.795543173
2559,114489.144191451
2560,163461.882518465
2561,156932.029956071
2562,139593.901215468
2563,140274.7161587
2564,190929.101237481
2565,134014.073146041
2566,113537.116607743
2567,94822.688321383
2568,180921.195890411
2569,180921.195890411
2570,133572.657413505
2571,180921.195890411
2572,189856.902717161
2573,180921.195890411
2574,271947.557393218
2575,142489.78766005
2576,121010.343524695
2577,180921.195890411
2578,92832.9220725423
2579,27944.9228469077
2580,85659.042114262
2581,123662.751197321
2582,126596.526137686
2583,261941.677354609
2584,180921.195890411
2585,189710.46908447
2586,232468.827434677
2587,180921.195890411
2588,180921.195890411
2589,163439.334469721
2590,233771.491596046
2591,258696.6759851
2592,219006.828386476
2593,180921.195890411
2594,201536.147291614
2595,180921.195890411
2596,327750.361687071
2597,180921.195890411
2598,180921.195890411
2599,312007.388393745
2600,147251.318761175
2601,154981.676181431
2602,54595.9683062418
2603,180921.195890411
2604,61622.5188767629
2605,53091.9419753874
2606,151857.053672275
2607,180921.195890411
2608,219431.510015835
2609,161816.223582905
2610,99074.0048827152
2611,128702.603726133
2612,180921.195890411
2613,136993.571715701
2614,114273.36634885
2615,180921.195890411
2616,167134.056707
2617,180921.195890411
2618,180921.195890411
2619,243293.477774558
2620,200131.465186718
2621,180921.195890411
2622,197871.774805613
2623,245635.679776749
2624,290467.179283526
2625,259737.484491658
2626,180921.195890411
2627,185967.684734192
2628,392551.342545423
2629,394119.451303052
2630,319739.810159079
2631,394587.227809368
2632,350364.005395741
2633,284787.384083954
2634,345563.255634518
2635,180921.195890411
2636,211204.962887512
2637,180921.195890411
2638,261278.533157453
2639,216024.206617444
2640,175318.487798059
2641,83025.856883644
2642,187921.354149776
2643,128353.433577157
2644,134019.460108508
2645,122721.770725926
2646,117225.253535807
2647,127232.943453794
2648,141268.128291269
2649,152544.317723199
2650,159690.386404054
2651,145119.814183051
2652,350240.852215624
2653,260300.360164924
2654,230591.981715248
2655,340797.689490594
2656,304487.145281987
2657,313710.887382468
2658,180921.195890411
2659,279673.396251472
2660,305461.931693376
2661,320074.152396196
2662,332501.884481805
2663,180921.195890411
2664,266384.3915584
2665,330047.664730642
2666,282909.19464171
2667,183337.400148654
2668,198427.14273975
2669,174116.432347382
2670,279230.961965982
2671,198882.566911149
2672,206145.731070799
2673,180921.195890411
2674,180921.195890411
2675,174449.627539406
2676,205633.894414918
2677,180921.195890411
2678,180921.195890411
2679,279483.334015053
2680,288860.360371832
2681,180921.195890411
2682,310529.920604987
2683,418573.460955182
2684,180921.195890411
2685,180921.195890411
2686,257431.901443827
2687,180921.195890411
2688,229262.657734099
2689,212377.065920405
2690,366768.059557711
2691,185505.978849193
2692,126295.171746602
2693,201552.009518211
2694,134503.71763099
2695,216158.296616555
2696,200846.621723079
2697,191876.212258791
2698,206336.178500771
2699,179253.512547579
2700,152647.208057134
2701,180921.195890411
2702,120437.52686374
2703,156660.763515065
2704,180921.195890411
2705,180921.195890411
2706,105002.145326823
2707,180921.195890411
2708,180921.195890411
2709,180921.195890411
2710,180921.195890411
2711,255495.110026897
2712,357235.895046538
2713,175348.382791527
2714,155067.557841041
2715,180921.195890411
2716,180921.195890411
2717,180932.075553083
2718,226259.946827657
2719,149484.683405563
2720,214262.399421823
2721,136631.024534552
2722,162800.157712928
2723,176209.470277367
2724,112467.119246717
2725,180921.195890411
2726,132836.96679318
2727,174608.466277594
2728,180921.195890411
2729,133139.934646597
2730,147051.432453845
2731,142882.082549757
2732,124059.13235919
2733,174307.207865052
2734,169000.718757495
2735,139681.782157206
2736,142836.686299178
2737,111898.956478609
2738,180921.195890411
2739,180921.195890411
2740,157741.497515036
2741,130772.910282568
2742,180921.195890411
2743,143651.919359017
2744,156314.089373262
2745,161982.711120994
2746,125491.479075846
2747,183551.887683993
2748,116469.02527218
2749,123246.067738209
2750,122462.750892019
2751,118676.168004557
2752,233440.300270497
2753,160589.227013387
2754,228917.742736496
2755,140862.878878273
2756,62020.1096526639
2757,40245.2783271575
2758,72616.5670653589
2759,171082.28015989
2760,107204.281754659
2761,147705.437639838
2762,143942.435695849
2763,225547.370921564
2764,183790.291479119
2765,180921.195890411
2766,116040.509639045
2767,54638.8756182742
2768,101263.330497823
2769,112011.751849239
2770,175572.434227382
2771,99355.3386429662
2772,81148.9836463212
2773,143679.457953953
2774,154865.672260904
2775,113900.666633227
2776,149775.35266852
2777,160128.934064944
2778,144802.519641478
2779,91863.4413005079
2780,114976.574210343
2781,97179.1883773599
2782,76265.5684352462
2783,70860.8435277207
2784,99597.657898793
2785,121166.919449609
2786,44282.7494799958
2787,126724.580098723
2788,43692.7703990663
2789,181604.628694803
2790,100477.481417609
2791,106294.437604039
2792,28103.5154148503
2793,180233.01898073
2794,69643.9275365982
2795,115654.355940686
2796,85079.6489818588
2797,214993.207405847
2798,113761.867186647
2799,107784.953766231
2800,59400.3529440987
2801,115760.500738725
2802,137550.652060305
2803,160753.664173578
2804,146122.531084534
2805,112703.508747923
2806,73696.9380959656
2807,181681.852479655
2808,180921.195890411
2809,123791.281857793
2810,130902.479217867
2811,180921.195890411
2812,180921.195890411
2813,180921.195890411
2814,143964.657229981
2815,180921.195890411
2816,180921.195890411
2817,158346.413596233
2818,127782.629851085
2819,180921.195890411
2820,127629.419275965
2821,112663.388411066
2822,197735.280689153
2823,298217.236533296
2824,168434.105242738
2825,150061.798820758
2826,126815.531892273
2827,128901.983751823
2828,232497.256435757
2829,237577.792206365
2830,220994.15999047
2831,201454.854852089
2832,239788.802032096
2833,279098.775088941
2834,215686.796363071
2835,224312.34645206
2836,212804.929108297
2837,188735.424603964
2838,131858.473695946
2839,184316.471861164
2840,180921.195890411
2841,211183.720610131
2842,236291.906715036
2843,157086.553398218
2844,186629.935040049
2845,114889.178594408
2846,180921.195890411
2847,218622.251774935
